_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,solvent_Dimethyl sulfoxide,solvent_Dimethylformamide,solvent_Gamma-Butyrolactone,solvent
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,1.0537725979336328,0.9171316167200276,2.008655449732814,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.2541806897053929,0.8022190830325799,4.417408936201028,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.9185450698855372,0.7220862488682863,6.021877406073117,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.8667420243822171,0.7142716107965935,5.6018876730372655,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.3951386827751516,0.4017861835711706,0.636106886812948,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.2593855156867559,0.8437125986642118,2.0673473821420814,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.0926742661209944,0.3305281898459172,7.519372152969957,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.156630855239025,0.1325422563071716,14.121657195648613,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.1163598575043391,1.1941282112998644,2.1203562893764936,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.1696914588604945,0.5477169714130022,0.9011514229850096,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.1277143896564358,0.1652324693175735,5.743509829573504,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.6205859066898085,1.0107528785988191,2.5974364544862043,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,35.09,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.15,0.0,1.0,0.0,9.15,1.0,20.0,10.0,3.0,0.0,70.99,0.0,0.0,0.0,0.0,273.98,0.0,2.19,0.0,0.0,27.64,18.77,34.38,0.0,0.0,173.44,225.09,202.99,0.0,5.0,0.0,0.0,5.42,35.0,9.57,0.0,2.0,5.42,5.0,2.69,93.45,48.89,0.0,4.57,1.0,0.0,0.1825424471390861,1.0337425602264831,7.557494806512603,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.3670757859781651,1.0893031698347422,8.834817872402056,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.311248054866836,0.9128071827267088,8.834817872402056,1.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.6155514269678807,0.6389101682727757,3.6557867058215407,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.6155514269678807,0.6389101682727757,3.6557867058215416,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.4918757671293282,1.0690531385696762,6.725010619291117,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.6326886751666864,1.1043630208020645,4.417408936201028,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,1.0895689385532543,0.939886822298214,3.295650099512501,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.5189203212019126,0.5234020596150081,4.4907878221844335,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.8260704020797917,0.8871053305211563,3.812284424392669,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.7995350449173672,0.7488127288101001,7.545616981150255,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.0064089209396949,1.3089968401329142,5.025966083003438,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.6847583548457413,0.9391048168895764,3.00759757358368,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.2708137721419738,1.3024737733250675,5.2328215006683125,0.0,0,0,1,Gamma-Butyrolactone
