mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__random_state,param_model__n_jobs,param_model__n_estimators,param_model__base_estimator,params,split0_test_recall,split1_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_matthew,split1_test_matthew,mean_test_matthew,std_test_matthew,rank_test_matthew
84.2244998216629,11.9669691324234,0.6125121116638184,0.24094796180725098,1,-1,5,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 5, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.07,0.11,0.09,0.019999999999999997,25,0.11864406779661017,0.18032786885245902,0.1494859683245346,0.030841900527924425,25,0.3888888888888889,0.5,0.4444444444444444,0.05555555555555555,2,0.0925678416076433,0.16221232349103007,0.12739008254933668,0.03482224094169339,4
78.77471697330475,0.8822590112686157,0.5765384435653687,0.1738826036453247,2,-1,5,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 5, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.12,0.09,0.03,25,0.10256410256410256,0.1889763779527559,0.14577024025842922,0.04320613769432667,26,0.35294117647058826,0.4444444444444444,0.39869281045751637,0.04575163398692808,15,0.07304569135581987,0.14753096385097283,0.11028832760339635,0.03724263624757648,26
74.06290698051453,0.20712995529174805,0.3128880262374878,0.06450998783111572,3,-1,5,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 5, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.13,0.095,0.035,10,0.10256410256410256,0.2,0.1512820512820513,0.048717948717948725,23,0.35294117647058826,0.43333333333333335,0.39313725490196083,0.040196078431372545,17,0.07304569135581987,0.1489978923342112,0.11102179184501554,0.03797610048919567,17
78.35981285572052,0.001799941062927246,0.6007081270217896,0.01907503604888916,4,-1,5,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 5, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.07,0.14,0.10500000000000001,0.035,4,0.11764705882352942,0.21212121212121213,0.16488413547237077,0.04723707664884135,4,0.3684210526315789,0.4375,0.4029605263157895,0.03453947368421054,10,0.0850548378299549,0.15692433577264747,0.12098958680130119,0.035934748971346284,8
77.1167711019516,1.1752489805221558,0.47042739391326904,0.10164344310760498,5,-1,5,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 5, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.14,0.1,0.04000000000000001,7,0.10256410256410256,0.2153846153846154,0.15897435897435896,0.05641025641025642,7,0.35294117647058826,0.4666666666666667,0.40980392156862744,0.05686274509803921,7,0.07304569135581987,0.16999981500507116,0.12152275318044552,0.04847706182462565,6
241.82759296894073,9.769096970558167,1.244476079940796,0.005854129791259766,1,-1,20,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 20, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.13,0.095,0.035,10,0.10256410256410256,0.20155038759689922,0.1520572450805009,0.04949314251639833,11,0.35294117647058826,0.4482758620689655,0.4006085192697769,0.04766734279918863,11,0.07304569135581987,0.15558729875178928,0.11431649505380458,0.041270803697984706,12
259.37388491630554,0.5490520000457764,1.2032630443572998,0.0552210807800293,2,-1,20,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 20, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.12,0.09,0.03,25,0.10256410256410256,0.1875,0.14503205128205127,0.04246794871794872,27,0.35294117647058826,0.42857142857142855,0.3907563025210084,0.037815126050420145,28,0.07304569135581987,0.14075294392358523,0.10689931763970255,0.03385362628388268,27
258.5843439102173,1.6358020305633545,1.1594794988632202,0.023219704627990723,3,-1,20,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 20, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.14,0.1,0.04000000000000001,7,0.10169491525423728,0.21374045801526723,0.15771768663475225,0.05602277138051497,8,0.3333333333333333,0.45161290322580644,0.3924731182795699,0.05913978494623656,18,0.06578853435440708,0.16333934374219067,0.11456393904829887,0.0487754046938918,10
263.7170549631119,0.25027191638946533,1.2063325643539429,0.02642667293548584,4,-1,20,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 20, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.14,0.1,0.04000000000000001,7,0.10169491525423728,0.21374045801526723,0.15771768663475225,0.05602277138051497,8,0.3333333333333333,0.45161290322580644,0.3924731182795699,0.05913978494623656,18,0.06578853435440708,0.16333934374219067,0.11456393904829887,0.0487754046938918,10
265.68624246120453,0.19918644428253174,1.3428505659103394,0.090537428855896,5,-1,20,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 20, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.13,0.095,0.035,10,0.10169491525423728,0.20155038759689922,0.15162265142556824,0.04992773617133097,15,0.3333333333333333,0.4482758620689655,0.3908045977011494,0.057471264367816105,20,0.06578853435440708,0.15558729875178928,0.11068791655309818,0.0448993821986911,18
1107.8908160924911,12.198174118995667,6.474555969238281,0.250324010848999,1,-1,100,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 100, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.13,0.095,0.035,10,0.10256410256410256,0.20155038759689922,0.1520572450805009,0.04949314251639833,11,0.35294117647058826,0.4482758620689655,0.4006085192697769,0.04766734279918863,11,0.07304569135581987,0.15558729875178928,0.11431649505380458,0.041270803697984706,12
1143.0130553245544,41.03073453903198,6.319079518318176,0.2866095304489136,2,-1,100,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 100, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.13,0.095,0.035,10,0.10256410256410256,0.20155038759689922,0.1520572450805009,0.04949314251639833,11,0.35294117647058826,0.4482758620689655,0.4006085192697769,0.04766734279918863,11,0.07304569135581987,0.15558729875178928,0.11431649505380458,0.041270803697984706,12
1111.6135277748108,18.21299386024475,6.673949718475342,0.7863895893096924,3,-1,100,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 100, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.13,0.095,0.035,10,0.10169491525423728,0.20155038759689922,0.15162265142556824,0.04992773617133097,15,0.3333333333333333,0.4482758620689655,0.3908045977011494,0.057471264367816105,20,0.06578853435440708,0.15558729875178928,0.11068791655309818,0.0448993821986911,18
1135.3427749872208,41.622018933296204,5.910686373710632,0.21162450313568115,4,-1,100,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 100, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.13,0.095,0.035,10,0.10169491525423728,0.20155038759689922,0.15162265142556824,0.04992773617133097,15,0.3333333333333333,0.4482758620689655,0.3908045977011494,0.057471264367816105,20,0.06578853435440708,0.15558729875178928,0.11068791655309818,0.0448993821986911,18
1107.687180519104,0.45332837104797363,5.952520489692688,0.08408033847808838,5,-1,100,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 100, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.13,0.095,0.035,10,0.10169491525423728,0.20155038759689922,0.15162265142556824,0.04992773617133097,15,0.3333333333333333,0.4482758620689655,0.3908045977011494,0.057471264367816105,20,0.06578853435440708,0.15558729875178928,0.11068791655309818,0.0448993821986911,18
2464.7815688848495,1.3891390562057495,9.569838523864746,0.0175936222076416,1,-1,300,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 300, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.13,0.095,0.035,10,0.10169491525423728,0.20155038759689922,0.15162265142556824,0.04992773617133097,15,0.3333333333333333,0.4482758620689655,0.3908045977011494,0.057471264367816105,20,0.06578853435440708,0.15558729875178928,0.11068791655309818,0.0448993821986911,18
2463.6188485622406,10.898318767547607,7.817824006080627,1.281014084815979,2,-1,300,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 300, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.13,0.095,0.035,10,0.10256410256410256,0.20155038759689922,0.1520572450805009,0.04949314251639833,11,0.35294117647058826,0.4482758620689655,0.4006085192697769,0.04766734279918863,11,0.07304569135581987,0.15558729875178928,0.11431649505380458,0.041270803697984706,12
2457.0203253030777,1.2638274431228638,8.007485628128052,0.10569262504577637,3,-1,300,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 300, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.13,0.095,0.035,10,0.10169491525423728,0.20155038759689922,0.15162265142556824,0.04992773617133097,15,0.3333333333333333,0.4482758620689655,0.3908045977011494,0.057471264367816105,20,0.06578853435440708,0.15558729875178928,0.11068791655309818,0.0448993821986911,18
1829.591812133789,1.978471040725708,1.83039391040802,0.3198930025100708,4,-1,300,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 300, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.13,0.095,0.035,10,0.10169491525423728,0.20155038759689922,0.15162265142556824,0.04992773617133097,15,0.3333333333333333,0.4482758620689655,0.3908045977011494,0.057471264367816105,20,0.06578853435440708,0.15558729875178928,0.11068791655309818,0.0448993821986911,18
1811.2234699726105,2.6261589527130127,1.4024134874343872,0.1801835298538208,5,-1,300,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 300, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.13,0.095,0.035,10,0.10169491525423728,0.20155038759689922,0.15162265142556824,0.04992773617133097,15,0.3333333333333333,0.4482758620689655,0.3908045977011494,0.057471264367816105,20,0.06578853435440708,0.15558729875178928,0.11068791655309818,0.0448993821986911,18
