mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__random_state,param_model__n_jobs,param_model__n_estimators,params,split0_test_recall,split1_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_matthew,split1_test_matthew,mean_test_matthew,std_test_matthew,rank_test_matthew
0.10022556781768799,0.0049065351486206055,0.03196227550506592,0.020682454109191895,3,-1,3,"{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 3}",0.61,0.66,0.635,0.025000000000000022,6,0.6288659793814433,0.6633165829145728,0.6460912811480081,0.017225301766564782,62,0.648936170212766,0.6666666666666666,0.6578014184397163,0.00886524822695034,69,0.5417740889402726,0.5813231649277323,0.5615486269340024,0.019774537993729857,64
0.11152803897857666,0.017081141471862793,0.014069914817810059,0.0009578466415405273,4,-1,3,"{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 3}",0.58,0.64,0.61,0.030000000000000027,61,0.6041666666666666,0.6772486772486772,0.6407076719576719,0.03654100529100529,66,0.6304347826086957,0.7191011235955056,0.6747679531021007,0.04433317049340496,62,0.5128076747278211,0.6053418200610252,0.5590747473944231,0.04626707266660207,66
0.13724195957183838,0.015150904655456543,0.017727136611938477,0.0016710758209228516,5,-1,3,"{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 3}",0.6,0.66,0.63,0.030000000000000027,12,0.6091370558375634,0.66,0.6345685279187817,0.02543147208121832,69,0.6185567010309279,0.66,0.639278350515464,0.020721649484536087,72,0.5152389465473153,0.5766666666666667,0.545952806606991,0.03071386005967569,70
0.16685497760772705,0.018031954765319824,0.02235245704650879,0.008475542068481445,6,-1,3,"{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 3}",0.59,0.65,0.62,0.030000000000000027,29,0.6310160427807486,0.6532663316582915,0.6421411872195201,0.01112514443877144,65,0.6781609195402298,0.6565656565656566,0.6673632880529432,0.01079763148728663,67,0.5502721948549937,0.5688247660880807,0.5595484804715372,0.009276285616543534,65
0.13115882873535156,0.0001289844512939453,0.014412641525268555,0.0020334720611572266,7,-1,3,"{'model__random_state': 7, 'model__n_jobs': -1, 'model__n_estimators': 3}",0.57,0.68,0.625,0.05500000000000005,17,0.6162162162162161,0.6732673267326733,0.6447417714744448,0.028525555258228585,63,0.6705882352941176,0.6666666666666666,0.6686274509803921,0.0019607843137254832,66,0.5340857454046561,0.5922413892693217,0.5631635673369889,0.02907782193233277,62
0.16331100463867188,0.029118061065673828,0.03670394420623779,0.022523999214172363,8,-1,3,"{'model__random_state': 8, 'model__n_jobs': -1, 'model__n_estimators': 3}",0.54,0.59,0.565,0.024999999999999967,80,0.5934065934065934,0.6344086021505376,0.6139075977785655,0.02050100437197211,73,0.6585365853658537,0.686046511627907,0.6722915484968803,0.013754963131026643,64,0.509427802185061,0.5554048052561741,0.5324163037206175,0.022988501535556538,72
0.26638853549957275,0.033568501472473145,0.01209104061126709,0.000986933708190918,1,-1,5,"{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 5}",0.6,0.65,0.625,0.025000000000000022,17,0.6349206349206349,0.680628272251309,0.657774453585972,0.022853818665337033,44,0.6741573033707865,0.7142857142857143,0.6942215088282504,0.0200642054574639,53,0.5532473520632273,0.6079143149600996,0.5805808335116635,0.02733348144843617,50
0.2804405689239502,0.020436525344848633,0.012145519256591797,0.0004305839538574219,2,-1,5,"{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 5}",0.56,0.68,0.6200000000000001,0.06,28,0.6054054054054056,0.6974358974358974,0.6514206514206515,0.046015246015245925,60,0.6588235294117647,0.7157894736842105,0.6873065015479876,0.028482972136222917,56,0.5208223723764216,0.6259458798008126,0.5733841260886171,0.052561753712195514,58
0.2773631811141968,0.135064959526062,0.012681841850280762,0.00018489360809326172,3,-1,5,"{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 5}",0.61,0.66,0.635,0.025000000000000022,6,0.6421052631578946,0.6666666666666666,0.6543859649122806,0.012280701754386003,52,0.6777777777777778,0.673469387755102,0.6756235827664399,0.0021541950113379005,61,0.561236943951712,0.5860384161388774,0.5736376800452947,0.01240073609358272,57
0.27952802181243896,0.13315117359161377,0.01503300666809082,0.0018231868743896484,4,-1,5,"{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 5}",0.59,0.66,0.625,0.03500000000000003,17,0.6210526315789474,0.683937823834197,0.6524952277065722,0.03144259612762479,56,0.6555555555555556,0.7096774193548387,0.6826164874551972,0.027060931899641594,58,0.5353038561285839,0.6105510195679676,0.5729274378482758,0.03762358171969188,59
0.27288925647735596,0.15777146816253662,0.01329958438873291,2.2292137145996094e-05,5,-1,5,"{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 5}",0.63,0.64,0.635,0.0050000000000000044,6,0.6395939086294417,0.6564102564102564,0.648002082519849,0.008408173890407378,61,0.6494845360824743,0.6736842105263158,0.661584373304395,0.012099837221920762,68,0.553026441953384,0.5751583846820117,0.5640924133176979,0.011065971364313865,61
0.26968705654144287,0.01597583293914795,0.01755654811859131,0.0031355619430541992,6,-1,5,"{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 5}",0.58,0.65,0.615,0.03500000000000003,43,0.6304347826086957,0.6565656565656566,0.6435002195871762,0.01306543697848045,64,0.6904761904761905,0.6632653061224489,0.6768707482993197,0.013605442176870763,60,0.5525711331704957,0.5734917406753512,0.5630314369229235,0.010460303752427791,63
0.27536916732788086,0.05592799186706543,0.017093420028686523,0.00112152099609375,7,-1,5,"{'model__random_state': 7, 'model__n_jobs': -1, 'model__n_estimators': 5}",0.55,0.73,0.64,0.08999999999999997,3,0.6043956043956045,0.6985645933014354,0.6514800988485199,0.04708449445291546,59,0.6707317073170732,0.6697247706422018,0.6702282389796375,0.0005034683374356974,65,0.5228839858118295,0.6215931415235367,0.5722385636676831,0.04935457785585362,60
0.26443755626678467,0.14258158206939697,0.014393806457519531,0.0008749961853027344,8,-1,5,"{'model__random_state': 8, 'model__n_jobs': -1, 'model__n_estimators': 5}",0.55,0.62,0.585,0.034999999999999976,77,0.5945945945945946,0.6666666666666666,0.6306306306306306,0.036036036036036,70,0.6470588235294118,0.7209302325581395,0.6839945280437756,0.03693570451436384,57,0.507558999348187,0.5950097520655699,0.5512843757068785,0.04372537635869145,69
0.6702979803085327,0.11270797252655029,0.031139135360717773,0.008467912673950195,1,-1,20,"{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 20}",0.58,0.65,0.615,0.03500000000000003,43,0.6408839779005524,0.6914893617021277,0.6661866698013401,0.025302691900787655,27,0.7160493827160493,0.7386363636363636,0.7273428731762065,0.011293490460157152,16,0.5687167780248741,0.623703348955667,0.5962100634902705,0.027493285465396478,23
0.743229866027832,0.17298102378845215,0.03211653232574463,0.010801434516906738,2,-1,20,"{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 20}",0.56,0.63,0.595,0.034999999999999976,75,0.632768361581921,0.6810810810810811,0.656924721331501,0.02415635974958008,49,0.7272727272727273,0.7411764705882353,0.7342245989304813,0.006951871657754016,8,0.5638481503496566,0.6136659835740632,0.5887570669618599,0.02490891661220329,36
0.7155554294586182,0.17101573944091797,0.029015064239501953,0.004907131195068359,3,-1,20,"{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 20}",0.58,0.66,0.62,0.040000000000000036,29,0.6480446927374302,0.7058823529411765,0.6769635228393034,0.028918830101873183,5,0.7341772151898734,0.7586206896551724,0.746398952422523,0.012221737232649466,2,0.5799052624874405,0.6422601567252625,0.6110827096063515,0.031177447118911017,2
0.6589399576187134,0.11558115482330322,0.035311102867126465,0.008127093315124512,4,-1,20,"{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 20}",0.57,0.65,0.61,0.040000000000000036,61,0.6162162162162161,0.6878306878306878,0.652023452023452,0.03580723580723583,57,0.6705882352941176,0.7303370786516854,0.7004626569729016,0.029874421678783902,50,0.5340857454046561,0.6183654370604746,0.5762255912325653,0.04213984582790925,54
0.6857330799102783,0.0850062370300293,0.07070529460906982,0.04954063892364502,5,-1,20,"{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 20}",0.62,0.6,0.61,0.010000000000000009,61,0.6631016042780749,0.6593406593406594,0.6612211318093671,0.0018804724687077057,34,0.7126436781609196,0.7317073170731707,0.7221754976170451,0.009531819456125579,29,0.5896956070851088,0.5901649039456717,0.5899302555153902,0.00023464843028142557,34
0.9291119575500488,0.1880359649658203,0.022174596786499023,0.0027124881744384766,6,-1,20,"{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 20}",0.53,0.67,0.6000000000000001,0.07,71,0.6091954022988506,0.7015706806282723,0.6553830414635615,0.04618763916471086,51,0.7162162162162162,0.7362637362637363,0.7262399762399763,0.010023760023760042,20,0.5393590780484746,0.6337354246590738,0.5865472513537742,0.04718817330529962,41
0.8455936908721924,0.015334367752075195,0.02178645133972168,0.0010886192321777344,7,-1,20,"{'model__random_state': 7, 'model__n_jobs': -1, 'model__n_estimators': 20}",0.55,0.65,0.6000000000000001,0.04999999999999999,71,0.6111111111111112,0.6632653061224489,0.63718820861678,0.02607709750566889,68,0.6875,0.6770833333333334,0.6822916666666667,0.005208333333333315,59,0.533492347761455,0.583005409786191,0.558248878773823,0.024756531012367966,68
0.7837289571762085,0.1185990571975708,0.027640104293823242,0.003328084945678711,8,-1,20,"{'model__random_state': 8, 'model__n_jobs': -1, 'model__n_estimators': 20}",0.55,0.65,0.6000000000000001,0.04999999999999999,71,0.6285714285714286,0.6878306878306878,0.6582010582010582,0.029629629629629617,43,0.7333333333333333,0.7303370786516854,0.7318352059925093,0.0014981273408239404,11,0.5615342234323725,0.6183654370604746,0.5899498302464236,0.028415606814051086,33
1.6460524797439575,0.12624657154083252,0.04307210445404053,0.006119132041931152,1,-1,50,"{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 50}",0.57,0.65,0.61,0.040000000000000036,61,0.6298342541436465,0.6842105263157895,0.657022390229718,0.027188136086071513,48,0.7037037037037037,0.7222222222222222,0.712962962962963,0.009259259259259245,37,0.5551936492457767,0.613103119597968,0.5841483844218724,0.028954735176095647,46
1.8468235731124878,0.31894052028656006,0.03293883800506592,0.0009042024612426758,2,-1,50,"{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 50}",0.6,0.65,0.625,0.025000000000000022,17,0.6593406593406594,0.6951871657754011,0.6772639125580302,0.017923253217370816,3,0.7317073170731707,0.7471264367816092,0.7394168769273899,0.007709559854219228,4,0.5901649039456717,0.6291190193152241,0.6096419616304478,0.0194770576847762,4
1.6003140211105347,0.026422858238220215,0.03829145431518555,0.008170366287231445,3,-1,50,"{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 50}",0.59,0.68,0.635,0.04500000000000004,6,0.659217877094972,0.7195767195767195,0.6893972983358458,0.03017942124087375,1,0.7468354430379747,0.7640449438202247,0.7554401934290997,0.008604750391125016,1,0.5935665439446663,0.657436288058823,0.6255014160017447,0.031934872057078345,1
1.757624626159668,0.09466052055358887,0.03457283973693848,0.002959012985229492,4,-1,50,"{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 50}",0.6,0.64,0.62,0.020000000000000018,29,0.641711229946524,0.6844919786096256,0.6631016042780749,0.021390374331550832,32,0.6896551724137931,0.735632183908046,0.7126436781609196,0.02298850574712641,38,0.5634133322650321,0.6159778819051857,0.5896956070851089,0.02628227482007678,35
1.6790999174118042,0.03548610210418701,0.03228437900543213,0.0019603967666625977,5,-1,50,"{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 50}",0.59,0.65,0.62,0.030000000000000027,29,0.6344086021505376,0.6735751295336787,0.6539918658421082,0.01958326369157054,53,0.686046511627907,0.6989247311827957,0.6924856214053514,0.006439109777444385,55,0.5554048052561741,0.5977493059333082,0.5765770555947412,0.021172250338567067,53
1.7407963275909424,0.2497396469116211,0.03288161754608154,0.0022684335708618164,6,-1,50,"{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 50}",0.6,0.64,0.62,0.020000000000000018,29,0.6557377049180328,0.6844919786096256,0.6701148417638292,0.01437713684579639,17,0.7228915662650602,0.735632183908046,0.7292618750865532,0.006370308821492865,14,0.5846526857383257,0.6159778819051857,0.6003152838217557,0.015662598083429957,14
1.671785593032837,0.11693263053894043,0.036342620849609375,0.004884481430053711,7,-1,50,"{'model__random_state': 7, 'model__n_jobs': -1, 'model__n_estimators': 50}",0.57,0.65,0.61,0.040000000000000036,61,0.6129032258064515,0.6666666666666667,0.6397849462365591,0.026881720430107614,67,0.6627906976744186,0.6842105263157895,0.673500611995104,0.010709914320685465,63,0.5290015073832435,0.5878552584617119,0.5584283829224777,0.029426875539234232,67
1.8308218717575073,0.1747981309890747,0.03677952289581299,0.005858302116394043,8,-1,50,"{'model__random_state': 8, 'model__n_jobs': -1, 'model__n_estimators': 50}",0.57,0.67,0.62,0.050000000000000044,29,0.6298342541436465,0.708994708994709,0.6694144815691777,0.039580227425531245,19,0.7037037037037037,0.7528089887640449,0.7282563462338743,0.024552642530170588,15,0.5551936492457767,0.6444126710593736,0.5998031601525752,0.04460951090679843,17
3.165199041366577,0.15838003158569336,0.04935634136199951,0.001751542091369629,1,-1,100,"{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 100}",0.59,0.69,0.6399999999999999,0.04999999999999999,5,0.644808743169399,0.711340206185567,0.6780744746774829,0.03326573150808404,2,0.7108433734939759,0.7340425531914894,0.7224429633427326,0.011599589848756753,26,0.5712620831975201,0.6437645418517637,0.6075133125246419,0.03625122932712177,5
3.2594542503356934,0.05664396286010742,0.0601654052734375,0.003392457962036133,2,-1,100,"{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 100}",0.6,0.65,0.625,0.025000000000000022,17,0.6486486486486486,0.6914893617021277,0.6700690051753881,0.02142035652673957,18,0.7058823529411765,0.7386363636363636,0.7222593582887701,0.016377005347593565,28,0.5738758644893597,0.623703348955667,0.5987896067225134,0.02491374223315368,19
3.230953574180603,0.2965584993362427,0.04907393455505371,0.00034809112548828125,3,-1,100,"{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 100}",0.58,0.66,0.62,0.040000000000000036,29,0.6444444444444445,0.7096774193548386,0.6770609318996416,0.032616487455197074,4,0.725,0.7674418604651163,0.7462209302325582,0.021220930232558166,3,0.5742667879815382,0.6478163478114312,0.6110415678964847,0.03677477991494649,3
3.2400929927825928,0.13505792617797852,0.053287506103515625,0.007235527038574219,4,-1,100,"{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 100}",0.6,0.62,0.61,0.010000000000000009,61,0.641711229946524,0.6702702702702702,0.655990750108397,0.014279520161873116,50,0.6896551724137931,0.7294117647058823,0.7095334685598378,0.019878296146044583,44,0.5634133322650321,0.6004026105458287,0.5819079714054304,0.018494639140398283,49
3.1957759857177734,0.19786500930786133,0.04856705665588379,0.0015668869018554688,5,-1,100,"{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 100}",0.59,0.66,0.625,0.03500000000000003,17,0.644808743169399,0.6910994764397906,0.6679541098045948,0.02314536663519584,22,0.7108433734939759,0.7252747252747253,0.7180590493843506,0.007215675890374695,31,0.5712620831975201,0.6208248698095867,0.5960434765035534,0.024781393306033295,24
3.4406598806381226,0.014443039894104004,0.05241060256958008,0.0021715164184570312,6,-1,100,"{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 100}",0.59,0.65,0.62,0.030000000000000027,29,0.6555555555555554,0.6914893617021277,0.6735224586288415,0.017966903073286133,8,0.7375,0.7386363636363636,0.7380681818181818,0.000568181818181801,5,0.5878582680548993,0.623703348955667,0.6057808085052832,0.017922540450383884,7
3.2056723833084106,0.09197342395782471,0.057961106300354004,0.005983233451843262,7,-1,100,"{'model__random_state': 7, 'model__n_jobs': -1, 'model__n_estimators': 100}",0.58,0.65,0.615,0.03500000000000003,43,0.6270270270270271,0.6914893617021277,0.6592581943645774,0.032231167337550326,40,0.6823529411764706,0.7386363636363636,0.7104946524064171,0.02814171122994652,42,0.5473491184328907,0.623703348955667,0.5855262336942788,0.03817711526138817,43
3.2743359804153442,0.12273204326629639,0.06022608280181885,0.012048840522766113,8,-1,100,"{'model__random_state': 8, 'model__n_jobs': -1, 'model__n_estimators': 100}",0.6,0.66,0.63,0.030000000000000027,12,0.6486486486486486,0.6947368421052631,0.6716927453769559,0.023044096728307262,12,0.7058823529411765,0.7333333333333333,0.7196078431372549,0.013725490196078383,30,0.5738758644893597,0.6260696635095321,0.5999727639994459,0.026096899510086202,15
4.974210619926453,0.33540046215057373,0.07831943035125732,0.007421612739562988,1,-1,150,"{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 150}",0.6,0.68,0.64,0.040000000000000036,3,0.6451612903225806,0.7010309278350516,0.6730961090788161,0.02793481875623549,10,0.6976744186046512,0.723404255319149,0.7105393369619001,0.0128649183572489,41,0.5686064541926394,0.6310157352378273,0.5998110947152333,0.03120464052259392,16
5.279197573661804,0.378414511680603,0.06936049461364746,0.003420591354370117,2,-1,150,"{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 150}",0.6,0.65,0.625,0.025000000000000022,17,0.6451612903225806,0.6951871657754011,0.6701742280489908,0.025012937726410223,16,0.6976744186046512,0.7471264367816092,0.7224004276931302,0.024726009088478995,27,0.5686064541926394,0.6291190193152241,0.5988627367539318,0.030256282561292314,18
4.901155591011047,0.18044650554656982,0.07983851432800293,0.002866506576538086,3,-1,150,"{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 150}",0.58,0.66,0.62,0.040000000000000036,29,0.6373626373626374,0.7096774193548386,0.673520028358738,0.0361573909961006,9,0.7073170731707317,0.7674418604651163,0.737379466817924,0.03006239364719232,6,0.5632525366921348,0.6478163478114312,0.605534442251783,0.04228190555964817,8
5.210227608680725,0.29713141918182373,0.07367300987243652,0.002315044403076172,4,-1,150,"{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 150}",0.61,0.63,0.62,0.010000000000000009,29,0.6455026455026455,0.6737967914438503,0.6596497184732479,0.014147072970602415,37,0.6853932584269663,0.7241379310344828,0.7047655947307245,0.01937233630375823,49,0.5662709690626768,0.6028367444951472,0.584553856778912,0.018282887716235208,45
5.1457542181015015,0.03658592700958252,0.06994187831878662,0.008022904396057129,5,-1,150,"{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 150}",0.57,0.65,0.61,0.040000000000000036,61,0.6333333333333333,0.6842105263157895,0.6587719298245613,0.025438596491228094,41,0.7125,0.7222222222222222,0.7173611111111111,0.004861111111111094,33,0.5606753079081772,0.613103119597968,0.5868892137530726,0.026213905844895413,39
5.070996522903442,0.2947824001312256,0.0720820426940918,0.0008730888366699219,6,-1,150,"{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 150}",0.57,0.64,0.605,0.03500000000000003,69,0.6404494382022471,0.6844919786096256,0.6624707084059364,0.02202127020368927,33,0.7307692307692307,0.735632183908046,0.7332007073386384,0.00243147656940762,9,0.5719024376500289,0.6159778819051857,0.5939401597776073,0.022037722127578374,28
5.392166018486023,0.13864409923553467,0.07089793682098389,0.009538054466247559,7,-1,150,"{'model__random_state': 7, 'model__n_jobs': -1, 'model__n_estimators': 150}",0.57,0.66,0.615,0.04500000000000004,43,0.6195652173913043,0.6875,0.6535326086956521,0.03396739130434784,54,0.6785714285714286,0.717391304347826,0.6979813664596273,0.019409937888198725,51,0.5392447879535087,0.6156526406819203,0.5774487143177145,0.038203926364205776,51
5.13909649848938,0.12784552574157715,0.06663835048675537,0.005256533622741699,8,-1,150,"{'model__random_state': 8, 'model__n_jobs': -1, 'model__n_estimators': 150}",0.6,0.67,0.635,0.03500000000000003,6,0.6486486486486486,0.7052631578947369,0.6769559032716927,0.028307254623044176,6,0.7058823529411765,0.7444444444444445,0.7251633986928105,0.019281045751633974,22,0.5738758644893597,0.639036207421096,0.6064560359552278,0.03258017146586817,6
7.98666787147522,0.907177209854126,0.12857306003570557,0.030392765998840332,1,-1,200,"{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 200}",0.58,0.67,0.625,0.04500000000000004,17,0.6270270270270271,0.7052631578947369,0.666145092460882,0.03911806543385493,28,0.6823529411764706,0.7444444444444445,0.7133986928104575,0.03104575163398693,36,0.5473491184328907,0.639036207421096,0.5931926629269934,0.04584354449410266,30
8.263810634613037,0.9662125110626221,0.14397692680358887,0.047914981842041016,2,-1,200,"{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 200}",0.6,0.66,0.63,0.030000000000000027,12,0.6486486486486486,0.6984126984126984,0.6735306735306734,0.0248820248820249,7,0.7058823529411765,0.7415730337078652,0.7237276933245209,0.017845340383344344,24,0.5738758644893597,0.6313890540599242,0.6026324592746419,0.028756594785282252,11
7.646641135215759,0.9771729707717896,0.13732993602752686,0.021262049674987793,3,-1,200,"{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 200}",0.57,0.67,0.62,0.050000000000000044,29,0.6333333333333333,0.7127659574468085,0.673049645390071,0.03971631205673759,11,0.7125,0.7613636363636364,0.7369318181818182,0.024431818181818166,7,0.5606753079081772,0.6498669576484398,0.6052711327783085,0.04459582487013131,9
7.515122175216675,1.015347957611084,0.13695788383483887,0.020398855209350586,4,-1,200,"{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 200}",0.6,0.66,0.63,0.030000000000000027,12,0.6349206349206349,0.6984126984126984,0.6666666666666666,0.031746031746031744,25,0.6741573033707865,0.7415730337078652,0.7078651685393258,0.03370786516853935,45,0.5532473520632273,0.6313890540599242,0.5923182030615757,0.03907085099834845,32
8.06219756603241,0.8232985734939575,0.12455153465270996,0.03126645088195801,5,-1,200,"{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 200}",0.56,0.67,0.615,0.05499999999999999,43,0.6256983240223464,0.7015706806282723,0.6636345023253094,0.037936178302962975,31,0.7088607594936709,0.7362637362637363,0.7225622478787036,0.013701488385032712,25,0.5525826995729886,0.6337354246590738,0.5931590621160312,0.04057636254304264,31
7.985475540161133,1.0408763885498047,0.12030458450317383,0.025910615921020508,6,-1,200,"{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 200}",0.57,0.66,0.615,0.04500000000000004,43,0.6333333333333333,0.702127659574468,0.6677304964539006,0.03439716312056734,23,0.7125,0.75,0.73125,0.01874999999999999,12,0.5606753079081772,0.6367851533020534,0.5987302306051153,0.03805492269693811,20
