mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__random_state,param_model__n_jobs,param_model__n_estimators,param_model__base_estimator,params,split0_test_recall,split1_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_matthew,split1_test_matthew,mean_test_matthew,std_test_matthew,rank_test_matthew
0.14564001560211182,0.018730998039245605,0.5794754028320312,0.044913291931152344,3,-1,20,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 20, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.67,0.7,0.685,0.014999999999999958,11,0.7204301075268817,0.7142857142857142,0.717357910906298,0.003072196620583778,11,0.7790697674418605,0.7291666666666666,0.7541182170542635,0.024951550387596947,14,0.6610179967478965,0.6462348607194499,0.6536264287336733,0.007391568014223304,12
0.3997173309326172,0.03733348846435547,0.7165061235427856,0.05589306354522705,4,-1,20,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 20, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.65,0.72,0.685,0.034999999999999976,11,0.7027027027027027,0.7164179104477613,0.7095603065752321,0.006857603872529261,18,0.7647058823529411,0.7128712871287128,0.738788584740827,0.025917297612114143,18,0.6401927296305323,0.6464938522480221,0.6433432909392772,0.0031505613087449147,18
0.4625319242477417,0.05292809009552002,0.667974591255188,0.007872462272644043,5,-1,20,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 20, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.66,0.69,0.675,0.014999999999999958,24,0.7135135135135134,0.711340206185567,0.7124268598495402,0.0010866536639732027,16,0.7764705882352941,0.7340425531914894,0.7552565707133918,0.021214017521902384,12,0.6534561026587667,0.6437645418517637,0.6486103222552653,0.004845780403501532,15
0.4680299758911133,0.05027604103088379,0.7259889841079712,0.05017507076263428,6,-1,20,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 20, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.65,0.72,0.685,0.034999999999999976,11,0.6989247311827957,0.7309644670050761,0.7149445990939359,0.016019867911140184,14,0.7558139534883721,0.7422680412371134,0.7490409973627428,0.006772956125629337,15,0.6346146988749659,0.6663889281715902,0.6505018135232781,0.01588711464831216,13
1.4951988458633423,0.10174095630645752,3.351858139038086,0.05594897270202637,1,-1,100,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 100, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.66,0.72,0.69,0.02999999999999997,2,0.717391304347826,0.7236180904522613,0.7205046974000437,0.003113393052217639,9,0.7857142857142857,0.7272727272727273,0.7564935064935066,0.029220779220779203,11,0.6591818949063907,0.656313557965642,0.6577477264360163,0.001434168470374364,10
1.4218336343765259,0.039624571800231934,3.2027255296707153,0.0479356050491333,2,-1,100,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 100, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.65,0.71,0.6799999999999999,0.02999999999999997,20,0.7142857142857142,0.7282051282051281,0.7212454212454211,0.006959706959706935,8,0.7926829268292683,0.7473684210526316,0.7700256739409499,0.02265725288831838,2,0.657445822079514,0.6640365011399134,0.6607411616097136,0.0032953395301997257,6
1.3887104988098145,0.02020740509033203,3.1028990745544434,0.05891299247741699,3,-1,100,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 100, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.66,0.72,0.69,0.02999999999999997,2,0.7135135135135134,0.7346938775510204,0.7241036955322669,0.010590182018753502,4,0.7764705882352941,0.75,0.763235294117647,0.013235294117647067,7,0.6534561026587667,0.6715266410927535,0.6624913718757601,0.00903526921699338,4
1.314121961593628,0.14310693740844727,3.053419589996338,0.06388139724731445,4,-1,100,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 100, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.67,0.71,0.69,0.019999999999999962,2,0.7127659574468085,0.7171717171717172,0.7149688373092629,0.0022028798624543766,13,0.7613636363636364,0.7244897959183674,0.7429267161410018,0.01843692022263449,17,0.6498669576484398,0.6487717934565084,0.6493193755524741,0.0005475820959657263,14
1.4046704769134521,0.08327960968017578,2.859796166419983,0.035530924797058105,5,-1,100,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 100, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.65,0.7,0.675,0.024999999999999967,24,0.7103825136612022,0.7216494845360825,0.7160159990986423,0.005633485437440133,12,0.7831325301204819,0.7446808510638298,0.7639066905921559,0.019225839528326072,6,0.651605698442354,0.6565133484657,0.654059523454027,0.002453825011672961,11
1.4967225790023804,0.005974411964416504,2.685355544090271,0.007119536399841309,6,-1,100,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 100, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.66,0.72,0.69,0.02999999999999997,2,0.7213114754098361,0.7272727272727272,0.7242921013412816,0.0029806259314455463,3,0.7951807228915663,0.7346938775510204,0.7649373002212934,0.030243422670272913,5,0.6649963009831598,0.6613184689200347,0.6631573849515973,0.0018389160315625541,3
3.398257613182068,0.046135544776916504,4.9652063846588135,0.012819528579711914,1,-1,300,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 300, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.67,0.71,0.69,0.019999999999999962,2,0.7204301075268817,0.7244897959183674,0.7224599517226246,0.0020298441957428137,6,0.7790697674418605,0.7395833333333334,0.759326550387597,0.019743217054263573,10,0.6610179967478965,0.6588807509061018,0.6599493738269991,0.0010686229208973774,8
3.2924249172210693,0.06105399131774902,5.064024448394775,0.03780865669250488,2,-1,300,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 300, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.66,0.7,0.6799999999999999,0.019999999999999962,20,0.7213114754098361,0.717948717948718,0.719630096679277,0.0016813787305590688,10,0.7951807228915663,0.7368421052631579,0.7660114140773621,0.02916930881420421,4,0.6649963009831598,0.6513396273602131,0.6581679641716864,0.006828336811473323,9
1.626500129699707,0.0577998161315918,3.6445114612579346,0.041373491287231445,3,-1,300,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 300, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.66,0.72,0.69,0.02999999999999997,2,0.7135135135135134,0.7346938775510204,0.7241036955322669,0.010590182018753502,4,0.7764705882352941,0.75,0.763235294117647,0.013235294117647067,7,0.6534561026587667,0.6715266410927535,0.6624913718757601,0.00903526921699338,4
1.734502911567688,0.032251954078674316,3.3787835836410522,0.06638944149017334,4,-1,300,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 300, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.67,0.71,0.69,0.019999999999999962,2,0.7282608695652173,0.7244897959183674,0.7263753327417923,0.0018855368234249603,1,0.7976190476190477,0.7395833333333334,0.7686011904761905,0.02901785714285715,3,0.6725082401233776,0.6588807509061018,0.6656944955147397,0.006813744608637928,1
1.3269994258880615,0.004568576812744141,2.785196542739868,0.008583545684814453,5,-1,300,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 300, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.66,0.71,0.685,0.024999999999999967,11,0.7213114754098361,0.7282051282051281,0.7247583018074821,0.0034468263976459856,2,0.7951807228915663,0.7473684210526316,0.7712745719720989,0.02390615091946735,1,0.6649963009831598,0.6640365011399134,0.6645164010615365,0.0004798999216231725,2
1.3303879499435425,0.012942194938659668,2.772468090057373,0.01928997039794922,6,-1,300,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 300, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.66,0.72,0.69,0.02999999999999997,2,0.717391304347826,0.7272727272727272,0.7223320158102766,0.004940711462450564,7,0.7857142857142857,0.7346938775510204,0.7602040816326531,0.025510204081632626,9,0.6591818949063907,0.6613184689200347,0.6602501819132127,0.0010682870068219885,7
