mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__weights,param_model__n_neighbors,param_model__n_jobs,params,split0_test_recall,split1_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_matthew,split1_test_matthew,mean_test_matthew,std_test_matthew,rank_test_matthew
0.015674471855163574,0.000891566276550293,0.05972480773925781,0.00047779083251953125,uniform,2,-1,"{'model__weights': 'uniform', 'model__n_neighbors': 2, 'model__n_jobs': -1}",0.55,0.5,0.525,0.025000000000000022,30,0.6707317073170732,0.6097560975609756,0.6402439024390244,0.030487804878048808,27,0.859375,0.78125,0.8203125,0.0390625,1,0.632607221631318,0.5580100840759072,0.5953086528536127,0.037298568777705376,22
0.017580032348632812,0.00018787384033203125,0.03648030757904053,0.00032460689544677734,distance,5,-1,"{'model__weights': 'distance', 'model__n_neighbors': 5, 'model__n_jobs': -1}",0.66,0.69,0.675,0.014999999999999958,2,0.7096774193548386,0.711340206185567,0.7105088127702028,0.0008313934153642011,1,0.7674418604651163,0.7340425531914894,0.7507422068283028,0.016699653636813472,6,0.6478163478114312,0.6437645418517637,0.6457904448315974,0.002025902979833738,1
0.014936089515686035,0.0003420114517211914,0.035541534423828125,0.0008995532989501953,distance,9,-1,"{'model__weights': 'distance', 'model__n_neighbors': 9, 'model__n_jobs': -1}",0.66,0.68,0.67,0.010000000000000009,4,0.702127659574468,0.6938775510204083,0.6980026052974382,0.00412505427702986,5,0.75,0.7083333333333334,0.7291666666666667,0.020833333333333315,18,0.6367851533020534,0.6209430803461463,0.6288641168240998,0.007921036477953558,7
0.01297307014465332,0.000682830810546875,0.05786740779876709,9.334087371826172e-05,uniform,16,-1,"{'model__weights': 'uniform', 'model__n_neighbors': 16, 'model__n_jobs': -1}",0.62,0.58,0.6,0.020000000000000018,24,0.6813186813186813,0.6480446927374302,0.6646816870280557,0.016636994290625595,22,0.7560975609756098,0.7341772151898734,0.7451373880827417,0.010960172892868159,12,0.6170772711992086,0.5799052624874405,0.5984912668433245,0.01858600435588409,21
0.01223456859588623,0.0011593103408813477,0.033234477043151855,0.0001264810562133789,distance,13,-1,"{'model__weights': 'distance', 'model__n_neighbors': 13, 'model__n_jobs': -1}",0.64,0.68,0.66,0.020000000000000018,8,0.6844919786096256,0.6938775510204083,0.6891847648150169,0.004692786205391319,13,0.735632183908046,0.7083333333333334,0.7219827586206897,0.013649425287356298,23,0.6159778819051857,0.6209430803461463,0.618460481125666,0.0024825992204803304,15
0.011314868927001953,0.0003609657287597656,0.054901123046875,0.0003638267517089844,uniform,23,-1,"{'model__weights': 'uniform', 'model__n_neighbors': 23, 'model__n_jobs': -1}",0.59,0.61,0.6,0.010000000000000009,24,0.659217877094972,0.6630434782608696,0.6611306776779209,0.0019128005829487926,23,0.7468354430379747,0.7261904761904762,0.7365129596142255,0.010322483423749251,15,0.5935665439446663,0.5925501688214563,0.5930583563830614,0.0005081875616050335,24
0.009827136993408203,0.00036406517028808594,0.03516590595245361,0.0014950037002563477,distance,15,-1,"{'model__weights': 'distance', 'model__n_neighbors': 15, 'model__n_jobs': -1}",0.63,0.66,0.645,0.015000000000000013,12,0.6737967914438503,0.6804123711340208,0.6771045812889356,0.0033077898450852294,19,0.7241379310344828,0.7021276595744681,0.7131327953044755,0.011005135730007332,27,0.6028367444951472,0.6055181220099545,0.6041774332525509,0.0013406887574036186,19
0.0121995210647583,0.0002714395523071289,0.033476829528808594,0.0006079673767089844,distance,14,-1,"{'model__weights': 'distance', 'model__n_neighbors': 14, 'model__n_jobs': -1}",0.65,0.69,0.6699999999999999,0.019999999999999962,5,0.6989247311827957,0.7040816326530612,0.7015031819179285,0.0025784507351327424,4,0.7558139534883721,0.71875,0.737281976744186,0.01853197674418605,14,0.6346146988749659,0.6335889705327982,0.634101834703882,0.0005128641710838711,4
0.010775208473205566,0.00019800662994384766,0.0325244665145874,0.0018674135208129883,distance,1,-1,"{'model__weights': 'distance', 'model__n_neighbors': 1, 'model__n_jobs': -1}",0.66,0.61,0.635,0.025000000000000022,17,0.6534653465346535,0.6224489795918368,0.6379571630632451,0.015508183471408366,28,0.6470588235294118,0.6354166666666666,0.6412377450980392,0.005821078431372584,29,0.5675241180116143,0.5324218490395838,0.5499729835255991,0.017551134486015252,28
0.012694239616394043,6.258487701416016e-05,0.04378068447113037,0.00048744678497314453,uniform,13,-1,"{'model__weights': 'uniform', 'model__n_neighbors': 13, 'model__n_jobs': -1}",0.65,0.64,0.645,0.0050000000000000044,12,0.6989247311827957,0.6666666666666666,0.6827956989247312,0.016129032258064557,17,0.7558139534883721,0.6956521739130435,0.7257330637007078,0.030080889787664322,21,0.6346146988749659,0.5899413991933954,0.6122780490341806,0.02233664984078526,18
0.01515209674835205,0.0012241601943969727,0.030263066291809082,0.00032889842987060547,distance,17,-1,"{'model__weights': 'distance', 'model__n_neighbors': 17, 'model__n_jobs': -1}",0.61,0.65,0.63,0.020000000000000018,19,0.6703296703296703,0.6770833333333333,0.6737065018315018,0.00337683150183149,20,0.7439024390243902,0.7065217391304348,0.7252120890774125,0.018690349946977713,22,0.6036210875724402,0.6027970199376579,0.603209053755049,0.0004120338173911331,20
0.01508486270904541,0.0004750490188598633,0.039339542388916016,0.00025653839111328125,uniform,20,-1,"{'model__weights': 'uniform', 'model__n_neighbors': 20, 'model__n_jobs': -1}",0.57,0.6,0.585,0.015000000000000013,27,0.6440677966101694,0.6703910614525139,0.6572294290313416,0.013161632421172242,24,0.7402597402597403,0.759493670886076,0.7498767055729081,0.009616965313167858,7,0.5776535706493302,0.6072278254018922,0.5924406980256112,0.014787127376281017,25
0.010669469833374023,0.003946542739868164,0.020450472831726074,0.002388596534729004,distance,10,-1,"{'model__weights': 'distance', 'model__n_neighbors': 10, 'model__n_jobs': -1}",0.66,0.67,0.665,0.0050000000000000044,6,0.702127659574468,0.6907216494845361,0.6964246545295021,0.005703005044965959,6,0.75,0.7127659574468085,0.7313829787234043,0.018617021276595758,16,0.6367851533020534,0.6182669286238909,0.6275260409629722,0.009259112339081277,9
0.012388467788696289,0.005408287048339844,0.05340242385864258,0.003363370895385742,uniform,19,-1,"{'model__weights': 'uniform', 'model__n_neighbors': 19, 'model__n_jobs': -1}",0.6,0.64,0.62,0.020000000000000018,20,0.6451612903225806,0.6881720430107526,0.6666666666666666,0.021505376344086002,21,0.6976744186046512,0.7441860465116279,0.7209302325581395,0.023255813953488358,25,0.5686064541926394,0.6214130499385006,0.5950097520655699,0.026403297872930553,23
0.019642233848571777,0.00047791004180908203,0.04578137397766113,0.0029714107513427734,uniform,6,-1,"{'model__weights': 'uniform', 'model__n_neighbors': 6, 'model__n_jobs': -1}",0.59,0.62,0.605,0.015000000000000013,23,0.6982248520710058,0.6850828729281768,0.6916538624995914,0.006570989571414498,9,0.855072463768116,0.7654320987654321,0.8102522812667741,0.044820182501341954,2,0.6562938823640238,0.6228092931412635,0.6395515877526436,0.016742294611380104,3
0.019399046897888184,0.00018703937530517578,0.0466231107711792,0.0013750791549682617,uniform,3,-1,"{'model__weights': 'uniform', 'model__n_neighbors': 3, 'model__n_jobs': -1}",0.69,0.68,0.685,0.004999999999999949,1,0.7150259067357512,0.6903553299492386,0.7026906183424949,0.01233528839325626,3,0.7419354838709677,0.7010309278350515,0.7214832058530096,0.020452278017958125,24,0.6489561604719458,0.6160056009634985,0.6324808807177222,0.016475279754223637,6
0.020045995712280273,5.2928924560546875e-05,0.04676008224487305,0.0025451183319091797,uniform,4,-1,"{'model__weights': 'uniform', 'model__n_neighbors': 4, 'model__n_jobs': -1}",0.58,0.62,0.6,0.020000000000000018,24,0.6863905325443788,0.6775956284153004,0.6819930804798395,0.004397452064539176,18,0.8405797101449275,0.7469879518072289,0.7937838309760782,0.04679587916884931,3,0.6418435836365218,0.6114338908199372,0.6266387372282295,0.015204846408292338,10
0.019031524658203125,0.0002963542938232422,0.03267395496368408,0.0017839670181274414,distance,2,-1,"{'model__weights': 'distance', 'model__n_neighbors': 2, 'model__n_jobs': -1}",0.64,0.6,0.62,0.020000000000000018,20,0.6464646464646464,0.6153846153846154,0.6309246309246309,0.015540015540015495,30,0.6530612244897959,0.631578947368421,0.6423200859291085,0.010741138560687424,28,0.560945065211825,0.5243708895632108,0.5426579773875179,0.018287087824307102,30
0.0188291072845459,0.0003650188446044922,0.03946042060852051,0.0009415149688720703,distance,20,-1,"{'model__weights': 'distance', 'model__n_neighbors': 20, 'model__n_jobs': -1}",0.64,0.65,0.645,0.0050000000000000044,12,0.6918918918918918,0.6878306878306878,0.6898612898612898,0.0020306020306020134,12,0.7529411764705882,0.7303370786516854,0.7416391275611368,0.011302048909451412,13,0.6269293566022978,0.6183654370604746,0.6226473968313861,0.004281959770911559,12
0.019115567207336426,0.0009003877639770508,0.036007046699523926,0.00031125545501708984,distance,3,-1,"{'model__weights': 'distance', 'model__n_neighbors': 3, 'model__n_jobs': -1}",0.67,0.65,0.66,0.010000000000000009,8,0.6871794871794872,0.6842105263157895,0.6856950067476384,0.0014844804318488447,16,0.7052631578947368,0.7222222222222222,0.7137426900584796,0.008479532163742698,26,0.6132490060211124,0.613103119597968,0.6131760628095402,7.294321157219619e-05,17
