fit_time,score_time,test_recall,train_recall,test_f1,train_f1,test_precision,train_precision,test_matthew,train_matthew
0.42279791831970215,0.03344893455505371,0.7305555555555555,0.9652294853963839,0.6813471502590674,0.8812698412698411,0.6383495145631068,0.8107476635514018,0.6080534524892124,0.857605778187505
0.40888094902038574,0.03131604194641113,0.6916666666666667,0.9680111265646731,0.6552631578947369,0.8946015424164525,0.6225,0.8315412186379928,0.5763340854487549,0.873318502037747
0.4105539321899414,0.029873132705688477,0.7325905292479109,0.9652777777777778,0.6709183673469388,0.8836617927527017,0.6188235294117647,0.8147713950762017,0.5950466385665528,0.8603409644596086
0.4026668071746826,0.03246808052062988,0.7527777777777778,0.9638386648122392,0.7075718015665796,0.8744479495268139,0.6674876847290641,0.8002309468822171,0.6407191061699412,0.8495860460844379
0.40402722358703613,0.034060001373291016,0.7166666666666667,0.972183588317107,0.6675291073738681,0.8955797565663036,0.6246973365617433,0.830166270783848,0.5909194213097504,0.8747655679224182
0.43297505378723145,0.03062725067138672,0.7576601671309192,0.9694444444444444,0.6921119592875319,0.8869123252858958,0.6370023419203747,0.8173302107728337,0.6214780762853989,0.8644477154461759
0.3985111713409424,0.03223872184753418,0.7083333333333334,0.9707927677329624,0.6719367588932806,0.8880407124681934,0.6390977443609023,0.8182883939038686,0.596932600147919,0.8659093537462277
0.400850772857666,0.03235316276550293,0.6722222222222223,0.9680111265646731,0.6549391069012178,0.8849332485696123,0.6385224274406333,0.8149882903981265,0.5775210744320681,0.8620724814165102
0.4244418144226074,0.03246784210205078,0.7047353760445683,0.9638888888888889,0.6719787516600266,0.8903143040410519,0.6421319796954315,0.8271752085816448,0.5974601852796699,0.8679863695818019
0.4147958755493164,0.03455805778503418,0.7388888888888889,0.972183588317107,0.6864516129032259,0.8825757575757575,0.6409638554216868,0.8080924855491329,0.614316251436309,0.8597039014324582
0.4967808723449707,0.03215813636779785,0.7166666666666667,0.9596662030598053,0.6762778505897772,0.8750792644261256,0.6401985111662531,0.8041958041958042,0.6021485378973676,0.8499627567469595
0.39529895782470703,0.031434059143066406,0.7186629526462396,0.95,0.6736292428198434,0.8763613068545802,0.6339066339066339,0.8133174791914387,0.5988737921808567,0.8507018878553217
0.3963179588317871,0.03345608711242676,0.725,0.9735744089012517,0.6709511568123393,0.899165061014772,0.6244019138755981,0.8353221957040573,0.5949762224847582,0.8790487912128677
0.41058778762817383,0.0291898250579834,0.7527777777777778,0.96105702364395,0.7066492829204694,0.8774603174603175,0.6658476658476659,0.8072429906542056,0.6395943782273312,0.8528396192303076
0.4165670871734619,0.03455209732055664,0.6991643454038997,0.9694444444444444,0.664021164021164,0.8863492063492063,0.6322418136020151,0.816374269005848,0.5874754262419571,0.8637944327477335
0.43907594680786133,0.02885127067565918,0.7,0.9694019471488178,0.6579634464751958,0.8862047043865227,0.6206896551724138,0.8161592505854801,0.5793014579352435,0.8636677227185383
0.4266340732574463,0.030889034271240234,0.7444444444444445,0.9707927677329624,0.6802030456852791,0.8874761602034329,0.6261682242990654,0.8173302107728337,0.6063971454513518,0.8652470880024858
0.4134070873260498,0.03245377540588379,0.713091922005571,0.9625,0.6710353866317169,0.8844926611359286,0.6336633663366337,0.8181818181818182,0.5957856966844965,0.8610942619569856
0.4039599895477295,0.02990579605102539,0.6722222222222223,0.9554937413073713,0.6666666666666667,0.884739214423696,0.6612021857923497,0.8237410071942446,0.5931467506827298,0.8609328331128233
0.3948338031768799,0.029821157455444336,0.725,0.9791376912378303,0.6624365482233502,0.8905755850727388,0.6098130841121495,0.8167053364269141,0.584208612993783,0.8695399936786407
0.3996999263763428,0.03111100196838379,0.7437325905292479,0.9666666666666667,0.6872586872586873,0.887189292543021,0.638755980861244,0.8197879858657244,0.6154975096192349,0.8645502357040837
0.41172122955322266,0.03192496299743652,0.725,0.9652294853963839,0.672680412371134,0.8840764331210191,0.6274038461538461,0.8155111633372503,0.5971786364027148,0.8608643320505739
0.39551782608032227,0.031785011291503906,0.7166666666666667,0.9707927677329624,0.6816380449141347,0.8948717948717948,0.6498740554156172,0.8299643281807372,0.6090560081405597,0.8738371727648624
0.4098207950592041,0.029542922973632812,0.7381615598885793,0.9638888888888889,0.7085561497326203,0.8768161718256475,0.6812339331619537,0.8041714947856315,0.6427610945121551,0.8522839315490018
0.3977930545806885,0.030859947204589844,0.7166666666666667,0.9694019471488178,0.6658064516129033,0.8839568801521877,0.6216867469879518,0.8123543123543123,0.5886659835507564,0.8610630711718336
0.3888700008392334,0.03265500068664551,0.7333333333333333,0.96105702364395,0.673469387755102,0.8825031928480205,0.6226415094339622,0.8158205430932703,0.5980386291500086,0.8587056895318986
0.41056108474731445,0.031601905822753906,0.7298050139275766,0.9597222222222223,0.6986666666666667,0.8763474952441345,0.670076726342711,0.8063010501750292,0.6304913008062034,0.8514007447776923
0.39621710777282715,0.03269004821777344,0.7527777777777778,0.9680111265646731,0.6939820742637643,0.8905950095969289,0.6437054631828979,0.8246445497630331,0.6235909150405998,0.8686582281673725
0.39136219024658203,0.03326988220214844,0.6944444444444444,0.9666203059805285,0.662251655629139,0.8915971776779986,0.6329113924050633,0.8273809523809523,0.5852628044840553,0.8697145705975549
0.4001579284667969,0.03235912322998047,0.7270194986072424,0.9666666666666667,0.6744186046511628,0.8883216336949584,0.6289156626506024,0.8217237308146399,0.5995992061688677,0.8658676421687042
0.3964710235595703,0.030757904052734375,0.7305555555555555,0.9638386648122392,0.6822308690012969,0.875,0.6399026763990268,0.8011560693641618,0.6091789908418436,0.8502249095111842
0.4096639156341553,0.030848979949951172,0.7194444444444444,0.9680111265646731,0.6753585397653195,0.8905950095969289,0.6363636363636364,0.8246445497630331,0.60084442843779,0.8686506099774873
0.4018428325653076,0.03375101089477539,0.6908077994428969,0.9652777777777778,0.6684636118598383,0.8876117496807153,0.6475195822454308,0.8215130023640662,0.5938899634686181,0.8649361110555078
0.4033029079437256,0.02984023094177246,0.7222222222222222,0.9666203059805285,0.6797385620915033,0.8876117496807152,0.6419753086419753,0.820543093270366,0.6062992185843948,0.8650818795068241
0.3959989547729492,0.02986001968383789,0.7472222222222222,0.9666203059805285,0.6906290115532735,0.8979328165374677,0.6420047732696897,0.8383594692400482,0.6194847449594608,0.877113833668158
0.45309901237487793,0.03464198112487793,0.6824512534818942,0.9736111111111111,0.6447368421052632,0.8867805186590765,0.6109725685785536,0.8141695702671312,0.5634336944738397,0.8646412437017512
0.44420504570007324,0.03307294845581055,0.6777777777777778,0.9707927677329624,0.6524064171122995,0.8813131313131313,0.6288659793814433,0.8069364161849711,0.5735908278168081,0.8581240694455793
0.4404909610748291,0.03565692901611328,0.7083333333333334,0.9652294853963839,0.6754966887417219,0.8801521876981612,0.6455696202531646,0.8088578088578089,0.6015909946549826,0.8563011629792359
0.4586818218231201,0.0337831974029541,0.7214484679665738,0.9638888888888889,0.6788990825688073,0.889173606662396,0.6410891089108911,0.8252080856123662,0.605511702984637,0.866654722556069
0.4318699836730957,0.030638933181762695,0.6888888888888889,0.9749652294853964,0.6631016042780747,0.9027688345138443,0.6391752577319587,0.8405275779376499,0.5867436962419881,0.8833478335635566
