fit_time,score_time,test_recall,train_recall,test_f1,train_f1,test_precision,train_precision,test_matthew,train_matthew
0.4275989532470703,0.03396201133728027,0.7111111111111111,0.9707927677329624,0.6719160104986878,0.9006451612903225,0.6368159203980099,0.8399518652226233,0.596755709924859,0.8805754089929524
0.42295289039611816,0.0426480770111084,0.7472222222222222,0.9582753824756607,0.7014341590612777,0.8760330578512397,0.6609336609336609,0.8067915690866511,0.6331360532624077,0.8509613583655953
0.4190800189971924,0.033126115798950195,0.7103064066852368,0.9597222222222223,0.6614785992217899,0.8836317135549872,0.6189320388349514,0.8187203791469194,0.5836281660177632,0.859885682834054
0.41051626205444336,0.02976679801940918,0.6944444444444444,0.9680111265646731,0.6578947368421053,0.8900255754475704,0.625,0.8236686390532545,0.5795356474173856,0.8679957146866413
0.4207620620727539,0.03314685821533203,0.7583333333333333,0.9694019471488178,0.6893939393939393,0.8833967046894803,0.6319444444444444,0.8114086146682189,0.6178792728701283,0.8604063306499471
0.3844480514526367,0.03566312789916992,0.7214484679665738,0.9625,0.6701164294954722,0.8833652007648184,0.6256038647342995,0.8162544169611308,0.5942836809899067,0.8597809764278248
0.389448881149292,0.0317380428314209,0.6777777777777778,0.952712100139082,0.6694101508916325,0.877642536835362,0.6612466124661247,0.8135391923990499,0.5961724874575374,0.8524364655644788
0.40246105194091797,0.03255915641784668,0.7277777777777777,0.9735744089012517,0.66497461928934,0.89171974522293,0.6121495327102804,0.8225616921269095,0.5873784033448642,0.8703922988068363
0.4042959213256836,0.032559871673583984,0.7520891364902507,0.975,0.6914212548015364,0.8902980342422322,0.6398104265402843,0.8191365227537923,0.6206343377026151,0.868828234802736
0.38549232482910156,0.03513288497924805,0.7361111111111112,0.9568845618915159,0.6838709677419356,0.8753180661577608,0.6385542168674698,0.8065650644783119,0.6111099679506149,0.8500304941765991
0.38296985626220703,0.030610322952270508,0.7305555555555555,0.9666203059805285,0.6921052631578948,0.8915971776779986,0.6575,0.8273809523809523,0.6218369121512728,0.8697145705975549
0.3928182125091553,0.03451895713806152,0.7465181058495822,0.9611111111111111,0.7118193891102258,0.874841972187105,0.6802030456852792,0.802784222737819,0.6465506947500246,0.849764430483886
0.3978118896484375,0.033495187759399414,0.7166666666666667,0.9694019471488178,0.6710013003901171,0.882837238758708,0.6308068459657702,0.8104651162790698,0.5953222223226223,0.8597669006893865
0.40679287910461426,0.030063867568969727,0.7472222222222222,0.9638386648122392,0.6844783715012722,0.8844926611359285,0.6314553990610329,0.8172169811320755,0.6117480295007945,0.8612325502515495
0.4361579418182373,0.03436398506164551,0.7353760445682451,0.9583333333333334,0.6984126984126984,0.8712121212121212,0.6649874055415617,0.7986111111111112,0.6298989252159672,0.8453239557070519
0.43018007278442383,0.03384208679199219,0.7361111111111112,0.9666203059805285,0.6874189364461738,0.88591459528362,0.6447688564476886,0.8176470588235294,0.6156146121517179,0.8631090845589814
0.3931899070739746,0.03513908386230469,0.6888888888888889,0.9680111265646731,0.6560846560846562,0.8957528957528957,0.6262626262626263,0.8335329341317366,0.5775948631523263,0.8746619259166605
0.4855978488922119,0.032273054122924805,0.713091922005571,0.9652777777777778,0.669281045751634,0.8864795918367346,0.6305418719211823,0.8195754716981132,0.5935301962835762,0.8636179736487385
0.4347419738769531,0.029457807540893555,0.7305555555555555,0.9624478442280946,0.6840052015604681,0.8742893240682248,0.6430317848410758,0.8009259259259259,0.6114404754888659,0.8492842753533375
0.4328439235687256,0.03465914726257324,0.7222222222222222,0.9707927677329624,0.6842105263157895,0.8880407124681934,0.65,0.8182883939038686,0.6120863064293047,0.8659015535922912
0.42404913902282715,0.03474593162536621,0.6963788300835655,0.9694444444444444,0.6720430107526881,0.8846641318124208,0.6493506493506493,0.8135198135198135,0.5981327895044087,0.8618407753518372
0.3966846466064453,0.030846357345581055,0.7111111111111111,0.9652294853963839,0.6614987080103358,0.887468030690537,0.6183574879227053,0.821301775147929,0.5833486538032436,0.8648089711565523
0.389329195022583,0.032898664474487305,0.7388888888888889,0.9638386648122392,0.6820512820512821,0.8936170212765957,0.6333333333333333,0.8329326923076923,0.6087942309526554,0.8718775151698687
0.3882298469543457,0.03569912910461426,0.6935933147632312,0.9708333333333333,0.6569920844327176,0.8864933417882055,0.6240601503759399,0.8156359393232205,0.5786862683965344,0.8640752829777241
0.41347813606262207,0.028316974639892578,0.6694444444444444,0.9624478442280946,0.6401062416998672,0.876504116529449,0.6132315521628499,0.8046511627906977,0.558061730612179,0.8518510872775023
0.39112019538879395,0.030410051345825195,0.7027777777777777,0.9666203059805285,0.6755674232309746,0.8775252525252525,0.6503856041131105,0.8034682080924855,0.6020513542008891,0.8533759877276537
0.38213300704956055,0.03693723678588867,0.7075208913649025,0.9583333333333334,0.6693017127799736,0.8834827144686299,0.635,0.8194774346793349,0.5938309418941384,0.8596121596809845
0.38231921195983887,0.02853679656982422,0.6777777777777778,0.972183588317107,0.6594594594594594,0.8990353697749196,0.6421052631578947,0.8361244019138756,0.5829251826786617,0.8787959248995593
