_feat_fr_NH1,_feat_acceptorcount,_feat_Refractivity,_feat_CyclomaticNumber,_feat_MaximalProjectionRadius,_feat_LargestRingSize,_feat_SmallestRingSize,_feat_LengthPerpendicularToTheMaxArea,_feat_molsurfaceareaASAp,_feat_LengthPerpendicularToTheMinArea,_feat_donorcount,_feat_ProtPolarSurfaceArea,_feat_minimalprojectionsize,_feat_MolPol,_feat_RotatableBondCount,_feat_HeteroaromaticRing Count,_feat_ChainAtomCount,_feat_CarboaromaticRingCount,_feat_PolarSurfaceArea,_feat_ASA_P,_feat_Accsitecount,_feat_fr_Imine,_feat_AromaticAtomCount,_feat_fr_guanido,_feat_CarboaliphaticRingCount,_feat_VanderWaalsVolume,_feat_maximalprojectionsize,_feat_msareaVDWp,_feat_Protpsa,_feat_WienerIndex,_feat_fr_quatN,_feat_Hacceptorcount,_rxn_reactiontimeS,_feat_fr_amidine,_feat_fr_dihydropyridine,_feat_AtomCount_C,_rxn_M_inorganic,_feat_ASA,_feat_BondCount,_feat_WienerPolarity,_feat_RingAtomCount,_feat_BalabanIndex,_feat_AromaticRingCount,_feat_donsitecount,_rxn_stirrateRPM,_feat_HeteroaliphaticRingCount,_feat_CarboRingCount,_feat_fr_Ar_NH,_feat_Aliphatic AtomCount,_feat_MinimalProjectionArea,_feat_Hdonorcount,_rxn_mixingtime2S,_rxn_mixingtime1S,_feat_msareaASAp,_feat_MaximalProjectionArea,_rxn_organic-inchikey,_out_crystalscore,_feat_ASA-,_feat_AtomCount_N,_feat_MinimalProjectionRadius,_feat_fr_piperzine,_feat_ChiralCenterCount,_feat_VanderWaalsSurfaceArea,_feat_AliphaticRingCount,_feat_ASA_H,_feat_HyperWienerIndex,_feat_ASA+,_feat_fr_pyridine,_feat_fr_ArN,_feat_AvgPol,_feat_fr_NH0,_feat_fr_piperdine,_feat_molsurfaceareaVDWp,_rxn_M_acid,_rxn_M_organic,_rxn_temperatureC_actual_bulk,_feat_fr_NH2
0,0,35.09,0,4.57,0,0,5.42,202.99,9.15,1,27.64,9.15,9.57,2,0,5,0,27.64,48.89,0,0,0,0,0,93.45,5.42,173.44,27.64,20,1,0,12600.0,0,0,4,0.2772575889421036,273.98,16,2,0,2.19,0,3,750.0,0,0,0,5,18.77,1,1200.0,900.0,202.99,34.38,CALQKRVFTWDYDG-UHFFFAOYSA-N,4,70.99,1,2.69,0,0,173.44,0,225.09,35,202.99,0,0,10.0,0,0,173.44,14.969114492308742,0.21301917167452286,85.0,0
0,0,35.09,0,4.57,0,0,5.42,202.99,9.15,1,27.64,9.15,9.57,2,0,5,0,27.64,48.89,0,0,0,0,0,93.45,5.42,173.44,27.64,20,1,0,12600.0,0,0,4,0.289740681036701,273.98,16,2,0,2.19,0,3,750.0,0,0,0,5,18.77,1,1200.0,900.0,202.99,34.38,CALQKRVFTWDYDG-UHFFFAOYSA-N,1,70.99,1,2.69,0,0,173.44,0,225.09,35,202.99,0,0,10.0,0,0,173.44,4.118221876777056,1.6897123179810634,85.0,0
0,0,21.21,0,2.67,0,0,5.08,136.92,4.81,1,27.64,4.81,4.04,0,0,2,0,27.64,61.9,0,0,0,0,0,42.58,5.08,81.16,27.64,1,1,0,12600.0,0,0,1,0.7937226319977334,191.44,7,0,0,1.0,0,3,750.0,0,0,0,2,13.88,1,1200.0,900.0,136.92,17.05,LLWRXQXPJMPHLR-UHFFFAOYSA-N,3,54.52,1,2.33,0,0,81.16,0,129.54,1,136.92,0,0,4.23,0,0,81.16,2.8347009216263275,0.6146729130602204,95.0,0
0,0,21.21,0,2.67,0,0,5.08,136.92,4.81,1,27.64,4.81,4.04,0,0,2,0,27.64,61.9,0,0,0,0,0,42.58,5.08,81.16,27.64,1,1,0,12600.0,0,0,1,0.6843354237653356,191.44,7,0,0,1.0,0,3,750.0,0,0,0,2,13.88,1,1200.0,900.0,136.92,17.05,LLWRXQXPJMPHLR-UHFFFAOYSA-N,4,54.52,1,2.33,0,0,81.16,0,129.54,1,136.92,0,0,4.23,0,0,81.16,4.563680755280532,0.5457682519490483,95.0,0
0,0,21.21,0,2.67,0,0,5.08,136.92,4.81,1,27.64,4.81,4.04,0,0,2,0,27.64,61.9,0,0,0,0,0,42.58,5.08,81.16,27.64,1,1,0,12600.0,0,0,1,0.5779678142977479,191.44,7,0,0,1.0,0,3,750.0,0,0,0,2,13.88,1,1200.0,900.0,136.92,17.05,LLWRXQXPJMPHLR-UHFFFAOYSA-N,4,54.52,1,2.33,0,0,81.16,0,129.54,1,136.92,0,0,4.23,0,0,81.16,3.0075975735836784,0.5909887318517429,95.0,0
0,0,21.21,0,2.67,0,0,5.08,136.92,4.81,1,27.64,4.81,4.04,0,0,2,0,27.64,61.9,0,0,0,0,0,42.58,5.08,81.16,27.64,1,1,0,12600.0,0,0,1,0.7456822609649509,191.44,7,0,0,1.0,0,3,750.0,0,0,0,2,13.88,1,1200.0,900.0,136.92,17.05,LLWRXQXPJMPHLR-UHFFFAOYSA-N,4,54.52,1,2.33,0,0,81.16,0,129.54,1,136.92,0,0,4.23,0,0,81.16,4.815048038477716,0.5673764758245986,95.0,0
0,0,21.21,0,2.67,0,0,5.08,136.92,4.81,1,27.64,4.81,4.04,0,0,2,0,27.64,61.9,0,0,0,0,0,42.58,5.08,81.16,27.64,1,1,0,12600.0,0,0,1,0.7112870978976851,191.44,7,0,0,1.0,0,3,750.0,0,0,0,2,13.88,1,1200.0,900.0,136.92,17.05,LLWRXQXPJMPHLR-UHFFFAOYSA-N,3,54.52,1,2.33,0,0,81.16,0,129.54,1,136.92,0,0,4.23,0,0,81.16,4.156684968634357,0.5719789958857547,95.0,0
0,0,21.21,0,2.67,0,0,5.08,136.92,4.81,1,27.64,4.81,4.04,0,0,2,0,27.64,61.9,0,0,0,0,0,42.58,5.08,81.16,27.64,1,1,0,12600.0,0,0,1,0.4760934662738493,191.44,7,0,0,1.0,0,3,750.0,0,0,0,2,13.88,1,1200.0,900.0,136.92,17.05,LLWRXQXPJMPHLR-UHFFFAOYSA-N,4,54.52,1,2.33,0,0,81.16,0,129.54,1,136.92,0,0,4.23,0,0,81.16,3.9666529223029636,0.7942716884589335,95.0,0
0,0,21.21,0,2.67,0,0,5.08,136.92,4.81,1,27.64,4.81,4.04,0,0,2,0,27.64,61.9,0,0,0,0,0,42.58,5.08,81.16,27.64,1,1,0,12600.0,0,0,1,0.6789461314943397,191.44,7,0,0,1.0,0,3,750.0,0,0,0,2,13.88,1,1200.0,900.0,136.92,17.05,LLWRXQXPJMPHLR-UHFFFAOYSA-N,2,54.52,1,2.33,0,0,81.16,0,129.54,1,136.92,0,0,4.23,0,0,81.16,4.779491635889637,0.6517452356278698,105.0,0
0,0,21.21,0,2.67,0,0,5.08,136.92,4.81,1,27.64,4.81,4.04,0,0,2,0,27.64,61.9,0,0,0,0,0,42.58,5.08,81.16,27.64,1,1,0,12600.0,0,0,1,0.17200803524992184,191.44,7,0,0,1.0,0,3,750.0,0,0,0,2,13.88,1,1200.0,900.0,136.92,17.05,LLWRXQXPJMPHLR-UHFFFAOYSA-N,3,54.52,1,2.33,0,0,81.16,0,129.54,1,136.92,0,0,4.23,0,0,81.16,8.817218633612413,0.5030042289936701,95.0,0
0,0,21.21,0,2.67,0,0,5.08,136.92,4.81,1,27.64,4.81,4.04,0,0,2,0,27.64,61.9,0,0,0,0,0,42.58,5.08,81.16,27.64,1,1,0,12600.0,0,0,1,0.5706478748569581,191.44,7,0,0,1.0,0,3,750.0,0,0,0,2,13.88,1,1200.0,900.0,136.92,17.05,LLWRXQXPJMPHLR-UHFFFAOYSA-N,3,54.52,1,2.33,0,0,81.16,0,129.54,1,136.92,0,0,4.23,0,0,81.16,4.293721485987399,0.5044448824518203,95.0,0
0,0,21.21,0,2.67,0,0,5.08,136.92,4.81,1,27.64,4.81,4.04,0,0,2,0,27.64,61.9,0,0,0,0,0,42.58,5.08,81.16,27.64,1,1,0,12600.0,0,0,1,0.5800335306934212,191.44,7,0,0,1.0,0,3,750.0,0,0,0,2,13.88,1,1200.0,900.0,136.92,17.05,LLWRXQXPJMPHLR-UHFFFAOYSA-N,1,54.52,1,2.33,0,0,81.16,0,129.54,1,136.92,0,0,4.23,0,0,81.16,0.6891157940473605,0.7921379040516064,95.0,0
0,0,21.21,0,2.67,0,0,5.08,136.92,4.81,1,27.64,4.81,4.04,0,0,2,0,27.64,61.9,0,0,0,0,0,42.58,5.08,81.16,27.64,1,1,0,12600.0,0,0,1,0.1620816068144235,191.44,7,0,0,1.0,0,3,750.0,0,0,0,2,13.88,1,1200.0,900.0,136.92,17.05,LLWRXQXPJMPHLR-UHFFFAOYSA-N,3,54.52,1,2.33,0,0,81.16,0,129.54,1,136.92,0,0,4.23,0,0,81.16,3.8851909920804224,1.0805893749001083,95.0,0
0,0,21.21,0,2.67,0,0,5.08,136.92,4.81,1,27.64,4.81,4.04,0,0,2,0,27.64,61.9,0,0,0,0,0,42.58,5.08,81.16,27.64,1,1,0,12600.0,0,0,1,0.3284979542762094,191.44,7,0,0,1.0,0,3,750.0,0,0,0,2,13.88,1,1200.0,900.0,136.92,17.05,LLWRXQXPJMPHLR-UHFFFAOYSA-N,4,54.52,1,2.33,0,0,81.16,0,129.54,1,136.92,0,0,4.23,0,0,81.16,9.276558766022161,0.7809281130904138,95.0,0
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,1.075542996944592,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,2,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,2.7123049482598764,0.6926512263201239,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.633909085356684,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,4,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,6.725010619291116,0.7535159932340596,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.7281314712651781,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,1,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,4.921022332836324,1.310890350234936,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.7166312771454896,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,1,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,7.015884781025162,0.8239010098340241,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.6909470511810111,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,1,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,4.41740893620103,0.8291173404263273,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.8035165560116991,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,4,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,5.967617662259157,0.7396073071919468,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.8284736824712363,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,3,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,1.9632928605337907,0.5931841477530977,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,1.2160214386339558,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,4,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,4.269173736999652,0.6888131089597149,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.7923740455234302,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,1,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,5.7329382432201434,0.9918258929862086,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.8353156554323992,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,1,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,2.7123049482598773,1.0813235509998829,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,1.2090580038152825,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,4,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,4.885812820137517,0.6210631143811886,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.9166660422181744,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,2,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,2.707444186703856,0.8110924250612308,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.8287623492595539,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,1,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,3.463125472631469,1.0463432384250295,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.901852780061546,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,1,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,5.511243529926999,1.0650695751515442,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.8762554204370192,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,1,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,5.958365541852549,1.0862153053618444,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.9941684189654836,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,4,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,5.723966508880206,0.8970143934840201,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.1560366088024939,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,1,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,5.129894248491516,0.6932693035187836,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,1.0319221062138264,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,2,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,1.5002520915399715,0.8048070357681368,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.10447809486588586,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,1,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,5.8623557844910845,0.2483688903010855,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.6661288222947461,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,2,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,6.725010619291117,0.4304905907460831,95.0,3
0,2,26.66,0,3.14,0,0,3.59,120.89,6.29,3,77.63,6.29,5.89,0,0,4,0,77.63,115.82,2,0,0,1,0,57.06,3.59,95.68,77.63,9,0,2,12600.0,0,0,1,0.3724966348750405,185.35,9,0,0,2.32,0,6,750.0,0,0,0,4,15.91,3,1200.0,900.0,120.89,25.66,UUDRLGYROXTISK-UHFFFAOYSA-N,1,64.46,3,3.01,0,0,95.68,0,69.53,12,120.89,0,0,5.94,0,0,95.68,4.63609254690405,0.7844597254617621,95.0,3
