,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
45,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3502017132158608,1.1467915127708568,5.025966083003438,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
46,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7960637891470016,1.1583782754522158,3.2549329003586527,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
47,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.8649506211383583,0.6728473374625554,6.526021056804542,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
48,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.5875708919894536,1.5243111153491782,3.2549329003586527,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
49,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.4843774378407682,0.6219978665435745,3.2549329003586527,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
50,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.9496803000533136,1.0488094519569595,1.9596638533978683,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
51,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.6219465999197483,0.674110715230381,5.593065802686027,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
52,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2678946987894982,0.5641719772038242,3.928258031851681,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
53,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.29193733332151,0.4323382364368841,3.966652922302964,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
54,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.75803899028269,0.7082426683499051,1.9632928605337905,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
55,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.8330946468966166,0.6944797460326442,5.6018876730372655,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
56,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.4940477948517862,0.3974523644083357,3.966652922302965,1,CALQKRVFTWDYDG-UHFFFAOYSA-N
57,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.5950943308988091,0.7189686150674502,3.928258031851681,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
58,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,1.0850319316029675,0.8780835573627751,2.008655449732814,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
59,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7384248006583648,0.5987071313246328,5.6018876730372655,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
