,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
287,3,19,0,39.35,0,0,1,0,5,0,0,7.87,0,1,0,7.87,1,28,11.59,3,0,59.57,0,0,0,0,254.69,0,3.17,0,0,27.64,27.08,34.29,0,0,207.49,217.8,195.11,0,6,0,0,6.2,44,11.42,0,1,6.2,6,3.38,110.9,36.88,0,3.96,1,0,1.1027100577394509,0.9333553402768442,2.965862482920051,0,CQWGDVVCKBJLNX-UHFFFAOYSA-N
239,3,19,0,39.35,0,0,1,0,5,0,0,7.87,0,1,0,7.87,1,28,11.59,3,0,59.57,0,0,0,0,254.69,0,3.17,0,0,27.64,27.08,34.29,0,0,207.49,217.8,195.11,0,6,0,0,6.2,44,11.42,0,1,6.2,6,3.38,110.9,36.88,0,3.96,1,0,0.5189203212019126,0.5234020596150081,4.4907878221844335,0,CQWGDVVCKBJLNX-UHFFFAOYSA-N
266,3,19,0,39.35,0,0,1,0,5,0,0,7.87,0,1,0,7.87,1,28,11.59,3,0,59.57,0,0,0,0,254.69,0,3.17,0,0,27.64,27.08,34.29,0,0,207.49,217.8,195.11,0,6,0,0,6.2,44,11.42,0,1,6.2,6,3.38,110.9,36.88,0,3.96,1,0,0.9818720963071944,0.8082121473250524,5.765444527060497,0,CQWGDVVCKBJLNX-UHFFFAOYSA-N
279,3,19,0,39.35,0,0,1,0,5,0,0,7.87,0,1,0,7.87,1,28,11.59,3,0,59.57,0,0,0,0,254.69,0,3.17,0,0,27.64,27.08,34.29,0,0,207.49,217.8,195.11,0,6,0,0,6.2,44,11.42,0,1,6.2,6,3.38,110.9,36.88,0,3.96,1,0,0.6904340701223759,0.7726914834197354,5.469172968629844,0,CQWGDVVCKBJLNX-UHFFFAOYSA-N
310,3,19,0,39.35,0,0,1,0,5,0,0,7.87,0,1,0,7.87,1,28,11.59,3,0,59.57,0,0,0,0,254.69,0,3.17,0,0,27.64,27.08,34.29,0,0,207.49,217.8,195.11,0,6,0,0,6.2,44,11.42,0,1,6.2,6,3.38,110.9,36.88,0,3.96,1,0,0.1663832923081791,1.4466117213516267,4.779491635889637,0,CQWGDVVCKBJLNX-UHFFFAOYSA-N
278,3,19,0,39.35,0,0,1,0,5,0,0,7.87,0,1,0,7.87,1,28,11.59,3,0,59.57,0,0,0,0,254.69,0,3.17,0,0,27.64,27.08,34.29,0,0,207.49,217.8,195.11,0,6,0,0,6.2,44,11.42,0,1,6.2,6,3.38,110.9,36.88,0,3.96,1,0,0.4379218489023802,0.5553870397591171,4.708027945161622,0,CQWGDVVCKBJLNX-UHFFFAOYSA-N
307,3,19,0,39.35,0,0,1,0,5,0,0,7.87,0,1,0,7.87,1,28,11.59,3,0,59.57,0,0,0,0,254.69,0,3.17,0,0,27.64,27.08,34.29,0,0,207.49,217.8,195.11,0,6,0,0,6.2,44,11.42,0,1,6.2,6,3.38,110.9,36.88,0,3.96,1,0,0.9694568365928676,0.8744050041970549,3.889732100818653,0,CQWGDVVCKBJLNX-UHFFFAOYSA-N
270,3,19,0,39.35,0,0,1,0,5,0,0,7.87,0,1,0,7.87,1,28,11.59,3,0,59.57,0,0,0,0,254.69,0,3.17,0,0,27.64,27.08,34.29,0,0,207.49,217.8,195.11,0,6,0,0,6.2,44,11.42,0,1,6.2,6,3.38,110.9,36.88,0,3.96,1,0,0.2472717367415021,0.7333559243684349,5.958365541852549,0,CQWGDVVCKBJLNX-UHFFFAOYSA-N
251,3,19,0,39.35,0,0,1,0,5,0,0,7.87,0,1,0,7.87,1,28,11.59,3,0,59.57,0,0,0,0,254.69,0,3.17,0,0,27.64,27.08,34.29,0,0,207.49,217.8,195.11,0,6,0,0,6.2,44,11.42,0,1,6.2,6,3.38,110.9,36.88,0,3.96,1,0,0.0064089209396949,1.3089968401329142,5.025966083003438,0,CQWGDVVCKBJLNX-UHFFFAOYSA-N
291,3,19,0,39.35,0,0,1,0,5,0,0,7.87,0,1,0,7.87,1,28,11.59,3,0,59.57,0,0,0,0,254.69,0,3.17,0,0,27.64,27.08,34.29,0,0,207.49,217.8,195.11,0,6,0,0,6.2,44,11.42,0,1,6.2,6,3.38,110.9,36.88,0,3.96,1,0,0.2024227160131511,1.592456007000896,2.839762887557804,0,CQWGDVVCKBJLNX-UHFFFAOYSA-N
264,3,19,0,39.35,0,0,1,0,5,0,0,7.87,0,1,0,7.87,1,28,11.59,3,0,59.57,0,0,0,0,254.69,0,3.17,0,0,27.64,27.08,34.29,0,0,207.49,217.8,195.11,0,6,0,0,6.2,44,11.42,0,1,6.2,6,3.38,110.9,36.88,0,3.96,1,0,0.2708137721419738,1.3024737733250675,5.2328215006683125,0,CQWGDVVCKBJLNX-UHFFFAOYSA-N
243,3,19,0,39.35,0,0,1,0,5,0,0,7.87,0,1,0,7.87,1,28,11.59,3,0,59.57,0,0,0,0,254.69,0,3.17,0,0,27.64,27.08,34.29,0,0,207.49,217.8,195.11,0,6,0,0,6.2,44,11.42,0,1,6.2,6,3.38,110.9,36.88,0,3.96,1,0,0.8260704020797917,0.8871053305211563,3.812284424392669,0,CQWGDVVCKBJLNX-UHFFFAOYSA-N
564,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.3932544870958261,2.039431538128522,1.9632928605337905,0,FCTHQYIDLRRROX-UHFFFAOYSA-N
584,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.3528246462088723,0.8279442490567315,0.4240712578752986,0,FCTHQYIDLRRROX-UHFFFAOYSA-N
379,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.2338853826987971,0.4062264157437157,8.763855479852642,0,FCTHQYIDLRRROX-UHFFFAOYSA-N
382,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.9094126864513712,1.1700616422941956,8.174955956620991,0,FCTHQYIDLRRROX-UHFFFAOYSA-N
372,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.30078792224876,0.4542539095217532,7.706968782308178,0,FCTHQYIDLRRROX-UHFFFAOYSA-N
366,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.1444228155586002,0.8566593408387752,8.787572857041619,0,FCTHQYIDLRRROX-UHFFFAOYSA-N
575,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.2686239249624296,0.9094402998497508,7.233287142544312,0,FCTHQYIDLRRROX-UHFFFAOYSA-N
368,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.1507796943850916,1.0594515229469117,8.66834754909973,0,FCTHQYIDLRRROX-UHFFFAOYSA-N
383,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.2343470321455636,0.5314438203714921,7.572701033487477,0,FCTHQYIDLRRROX-UHFFFAOYSA-N
435,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.3074123430707383,1.2119839811885118,6.455698989970036,0,FCTHQYIDLRRROX-UHFFFAOYSA-N
337,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.177824306235116,0.7178936499396157,8.834817872402056,0,FCTHQYIDLRRROX-UHFFFAOYSA-N
590,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.0498757353279557,0.4081814318250632,1.749293938735607,0,FCTHQYIDLRRROX-UHFFFAOYSA-N
616,7,15,0,41.21,6,0,1,6,6,0,1,8.57,0,1,0,8.57,1,62,10.83,3,0,32.62,0,0,0,0,256.13,1,2.19,6,6,27.64,20.46,40.17,1,0,163.01,171.72,223.51,0,2,0,1,3.97,115,11.42,0,0,3.97,2,3.35,101.09,84.41,0,4.29,1,0,0.7903177851706661,0.5909550457074997,8.834817872402056,0,FJFIJIDZQADKEE-UHFFFAOYSA-N
658,7,15,0,41.21,6,0,1,6,6,0,1,8.57,0,1,0,8.57,1,62,10.83,3,0,32.62,0,0,0,0,256.13,1,2.19,6,6,27.64,20.46,40.17,1,0,163.01,171.72,223.51,0,2,0,1,3.97,115,11.42,0,0,3.97,2,3.35,101.09,84.41,0,4.29,1,0,0.2181277087071038,0.9239357977253566,4.823810558331523,0,FJFIJIDZQADKEE-UHFFFAOYSA-N
643,7,15,0,41.21,6,0,1,6,6,0,1,8.57,0,1,0,8.57,1,62,10.83,3,0,32.62,0,0,0,0,256.13,1,2.19,6,6,27.64,20.46,40.17,1,0,163.01,171.72,223.51,0,2,0,1,3.97,115,11.42,0,0,3.97,2,3.35,101.09,84.41,0,4.29,1,0,0.2276115221291518,0.5729885735161587,1.5372583097979582,0,FJFIJIDZQADKEE-UHFFFAOYSA-N
697,7,15,0,41.21,6,0,1,6,6,0,1,8.57,0,1,0,8.57,1,62,10.83,3,0,32.62,0,0,0,0,256.13,1,2.19,6,6,27.64,20.46,40.17,1,0,163.01,171.72,223.51,0,2,0,1,3.97,115,11.42,0,0,3.97,2,3.35,101.09,84.41,0,4.29,1,0,0.4054330237925517,0.5358850835404444,10.018683467303934,0,FJFIJIDZQADKEE-UHFFFAOYSA-N
681,7,15,0,41.21,6,0,1,6,6,0,1,8.57,0,1,0,8.57,1,62,10.83,3,0,32.62,0,0,0,0,256.13,1,2.19,6,6,27.64,20.46,40.17,1,0,163.01,171.72,223.51,0,2,0,1,3.97,115,11.42,0,0,3.97,2,3.35,101.09,84.41,0,4.29,1,0,0.1754505483078878,0.7667106855919609,1.0071692374538346,0,FJFIJIDZQADKEE-UHFFFAOYSA-N
650,7,15,0,41.21,6,0,1,6,6,0,1,8.57,0,1,0,8.57,1,62,10.83,3,0,32.62,0,0,0,0,256.13,1,2.19,6,6,27.64,20.46,40.17,1,0,163.01,171.72,223.51,0,2,0,1,3.97,115,11.42,0,0,3.97,2,3.35,101.09,84.41,0,4.29,1,0,0.1514381384758162,0.8904166747742626,2.6980581526497303,0,FJFIJIDZQADKEE-UHFFFAOYSA-N
701,7,15,0,41.21,6,0,1,6,6,0,1,8.57,0,1,0,8.57,1,62,10.83,3,0,32.62,0,0,0,0,256.13,1,2.19,6,6,27.64,20.46,40.17,1,0,163.01,171.72,223.51,0,2,0,1,3.97,115,11.42,0,0,3.97,2,3.35,101.09,84.41,0,4.29,1,0,0.0165966734885839,0.0899851043240232,7.792309363458613,0,FJFIJIDZQADKEE-UHFFFAOYSA-N
895,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.7318259143475716,0.4103420399012558,6.4556989899700365,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
737,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.5196586564111917,0.6689333222037553,6.4556989899700365,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
885,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.5723288910985284,0.8405619910396815,3.5369894775127824,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1051,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0269789831028821,3.4826999154506946,0.0,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1075,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3507267803374673,2.0271237486305376,0.0,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
835,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.5818167660926854,0.7473601433083504,6.685451733295287,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
991,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.5146330301197344,0.3125398865161196,6.1477304089065,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1289,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.054702459498214,1.0435338009604054,12.987182272431026,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1291,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0504945779983514,0.0316185829721166,12.4570932000869,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
886,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.5023192408112467,0.7070627836316219,3.5369894775127824,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
998,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.4646329511431935,0.922697603086822,2.839762887557804,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
892,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.7311263999381641,0.6719109708751078,4.599946495548179,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1150,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1068868714599085,2.5389808334012582,1.9632928605337905,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
